ID,Salary
3000,252181.85971363634
3001,367419.0743036717
3002,228679.97299847007
3003,299070.21530900896
3004,330691.6634121537
3005,323635.89015253633
3006,384793.3915531039
3007,438274.49477127194
3008,181624.5614639148
3009,449275.5628980845
3010,333858.93139574677
3011,323121.9437832013
3012,287260.4022113681
3013,309680.1150165275
3014,151117.72728317976
3015,322251.89427848905
3016,407799.6635804102
3017,443796.3590215817
3018,213812.33120660484
3019,313233.697325632
3020,197621.4903383851
3021,353536.41311038285
3022,307116.5167949274
3023,296755.86200689524
3024,338308.96339963377
3025,312108.23720457405
3026,424350.16777971387
3027,167899.12529554963
3028,327081.0787156522
3029,275043.50893579423
3030,201862.27006617934
3031,348136.4393340051
3032,464602.27348519117
3033,363688.6650491953
3034,267374.7445304096
3035,293943.67353189737
3036,269666.00515303016
3037,324328.24842374027
3038,236412.40117813647
3039,257208.88632027805
3040,173516.5886811912
3041,260124.358591035
3042,224561.43101727217
3043,288834.7687590271
3044,333340.4452942386
3045,329345.68248824775
3046,482291.82816796005
3047,355755.19955370575
3048,269577.6508758068
3049,366647.51717532426
3050,252003.57616360486
3051,247214.68057128042
3052,278812.37934743613
3053,534974.1191652119
3054,291413.4140634611
3055,447408.20382425934
3056,320751.77280621976
3057,287263.2854133472
3058,305988.56884235144
3059,407091.38470460474
3060,322119.17015051097
3061,164419.54510061443
3062,470572.7816304639
3063,247581.98821797967
3064,152389.97137011588
3065,316613.85658662766
3066,248719.99777748436
3067,179778.86462251097
3068,336779.9027211666
3069,227876.00293991715
3070,337038.78918422014
3071,278676.28005383164
3072,350970.25727332383
3073,268067.32399398834
3074,259303.30554124713
3075,352937.59938714653
3076,352773.7755898833
3077,337550.59102808684
3078,389920.0790439099
3079,257796.74669972807
3080,300131.7415157929
3081,406875.3460488096
3082,288437.9365066886
3083,118410.78618562222
3084,290493.62965712696
3085,307055.39648124576
3086,345606.2647430226
3087,403005.4170281589
3088,298841.62386107445
3089,283816.37750542164
3090,215730.57471892983
3091,285397.79207546264
3092,391606.83415453136
3093,283350.34705051035
3094,254877.87933980674
3095,333670.7510958761
3096,229675.05317755044
3097,353812.88311189413
3098,311850.1918795705
3099,308297.86100239307
3100,349483.9613856748
3101,414860.73983021826
3102,225378.33744896948
3103,320923.64940758795
3104,356700.4084461853
3105,261779.42294715345
3106,305393.9376032427
3107,160361.22651601583
3108,217466.29698025435
3109,265014.714984566
3110,465804.1328430325
3111,346303.0349685252
3112,436786.32500359416
3113,159313.65594545007
3114,354572.6311557591
3115,342326.01179635525
3116,217439.65800680965
3117,349656.19297493994
3118,254428.76679946482
3119,372614.3443053663
3120,442621.10826603323
3121,325217.36818722636
3122,291490.48552586883
3123,432794.1283239871
3124,236691.59595871717
3125,253693.05587370694
3126,240053.73807384074
3127,202710.65387252718
3128,325066.9134916663
3129,249865.89996948838
3130,239076.3825081885
3131,394548.3905856535
3132,321141.1017394066
3133,223192.64625298232
3134,320508.70532181114
3135,296522.9556172788
3136,390225.05553818494
3137,187013.46069530398
3138,425409.542928122
3139,357962.4171350673
3140,318496.3592559472
3141,559677.0345741734
3142,320407.9734762013
3143,321577.65364162624
3144,292059.0646187216
3145,225510.30493662506
3146,354157.10663343966
3147,86372.45752860606
3148,299172.2401937917
3149,378400.2712681964
3150,294421.19962427765
3151,218931.02501246333
3152,137309.30287605524
3153,248726.9843204245
3154,182501.5506844893
3155,356692.9242303893
3156,218691.89752352238
3157,330075.31084086
3158,252733.43561837077
3159,405387.21087008715
3160,301750.5082474798
3161,387068.56368744373
3162,519756.5155741796
3163,319238.3101870194
3164,542992.1155370846
3165,338115.081121929
3166,181261.2994530499
3167,289624.47907046974
3168,301653.66466245055
3169,317699.41689257324
3170,320087.83964475244
3171,274437.93749859184
3172,227416.2589554265
3173,262142.07978337258
3174,247400.6047984138
3175,321194.926423043
3176,202553.9692145288
3177,434046.92860914767
3178,343214.01727312803
3179,366582.9433357045
3180,405846.7175403014
3181,361040.6879406348
3182,337040.4940303564
3183,304365.1782720834
3184,302273.4128193632
3185,220306.7727118358
3186,152319.16171572357
3187,211526.80035658926
3188,211337.7393681407
3189,421539.3825706467
3190,159504.30550186336
3191,292319.8958905414
3192,297309.6787068248
3193,434300.0639871806
3194,207587.35817092657
3195,271867.1447329819
3196,404746.1294262558
3197,287949.1377188042
3198,222747.45258179307
3199,432207.24940576404
3200,319490.96900342405
3201,283614.7052049488
3202,278978.1613774672
3203,279489.1763334647
3204,146674.6290372908
3205,316402.38662514836
3206,237086.51580187678
3207,281761.45967074484
3208,221880.18329371512
3209,317206.3623618111
3210,288295.19960480183
3211,409561.16311904043
3212,284880.81844066083
3213,173566.32982701808
3214,328474.03910419345
3215,388879.0374292284
3216,295461.5878437385
3217,251885.84328982234
3218,298371.11667460203
3219,251030.8842304796
3220,385817.95451071113
3221,310672.35643722117
3222,209034.10624215752
3223,315934.0881123692
3224,311381.04138531536
3225,246083.34864459932
3226,340837.18152271956
3227,332904.0716403052
