ID,Salary
3000,79282731.13705483
3001,39725886.7939542
3002,44903309.36119408
3003,50510913.11915344
3004,36579762.65694284
3005,34351385.91866155
3006,37282275.345356755
3007,32041674.938375738
3008,74815483.15443088
3009,36817887.89066696
3010,37299365.03310766
3011,82324325.20315477
3012,68117949.9574539
3013,43315690.21057622
3014,68766337.66293077
3015,36332128.45728273
3016,41067326.355049126
3017,43410063.57298897
3018,89951313.70269726
3019,37190056.96331786
3020,106634334.12310457
3021,36725758.45950796
3022,33141287.1611481
3023,58505882.05149138
3024,67413301.7695909
3025,52622403.86369568
3026,33826693.57174537
3027,53040372.4934846
3028,89329006.94065101
3029,35035489.86225655
3030,43684503.46949133
3031,37701434.76372193
3032,48531857.59848717
3033,47914792.42264439
3034,75196685.3776486
3035,40219699.28233124
3036,87957585.75858092
3037,76841574.04498564
3038,74992750.78918016
3039,51144978.20432624
3040,73581179.58572336
3041,89127422.90262507
3042,93685010.11084838
3043,36973632.77427491
3044,64217975.69258024
3045,58113633.32529142
3046,35874147.31006198
3047,40084078.69412052
3048,58594381.71060827
3049,37930848.443766624
3050,43109834.78868935
3051,36711400.7506723
3052,83545371.92113543
3053,71048383.73629795
3054,38847157.38530572
3055,54392465.971854106
3056,61866949.28388972
3057,67705203.63552286
3058,36532388.70240847
3059,32326862.611789234
3060,46045702.57298317
3061,90645523.2978937
3062,59614474.031684965
3063,39794690.74365201
3064,70322500.25320637
3065,68457423.68076262
3066,84505296.70654339
3067,93844500.16002612
3068,34796700.63692824
3069,67868515.12298572
3070,43009262.60723521
3071,40319084.89808257
3072,38490947.835614525
3073,50714838.28411764
3074,90734045.6062926
3075,73722330.24541575
3076,53306124.16597171
3077,33472062.734576374
3078,33533407.654579666
3079,81996765.60589528
3080,43067551.723872185
3081,29438101.76724171
3082,43208988.47083592
3083,72382714.76967594
3084,65957877.50183285
3085,54213355.5409211
3086,33986532.22798774
3087,40639273.77921094
3088,39506747.68000544
3089,44696086.58215269
3090,57397321.80554019
3091,78292946.97865343
3092,43439848.50705043
3093,35183732.48541844
3094,37998264.09751353
3095,81874490.69985078
3096,39236466.65567414
3097,32131902.749477908
3098,38527638.304433286
3099,74542964.8999258
3100,75480248.2250233
3101,32906414.933125842
3102,73242670.71459132
3103,85111711.13076288
3104,42064501.496233284
3105,37715320.240173236
3106,40083658.74490767
3107,73576624.95009473
3108,83468332.4093167
3109,52828740.08781989
3110,30733204.80335714
3111,55699871.86400192
3112,60838952.88065752
3113,46238569.413186744
3114,33270872.47242472
3115,37870512.45757328
3116,60588096.21976616
3117,65545455.20997055
3118,72699053.47126387
3119,49724420.90719078
3120,31307566.34467645
3121,65934695.91358752
3122,53165924.38032813
3123,30829352.463959143
3124,72348450.05353926
3125,40058945.461376965
3126,44585613.46593527
3127,43375562.15135927
3128,80131576.7706356
3129,82769356.32403909
3130,66083301.916635185
3131,57179711.74312812
3132,43375930.41992879
3133,68158894.21356681
3134,38209336.397878036
3135,37051538.433924064
3136,34991716.383662134
3137,52869535.50481396
3138,36228173.63845845
3139,40535080.22234766
3140,36764043.51764062
3141,60183309.90343973
3142,41024898.46447201
3143,61525190.97954355
3144,76351386.97687961
3145,49399394.16377922
3146,33127075.916954108
3147,87380349.21676347
3148,60436784.35400522
3149,31928618.254632637
3150,37060527.78813107
3151,54321363.09299464
3152,44313905.59527703
3153,45064358.628713526
3154,75975819.36733319
3155,62806905.425758414
3156,75436373.13762817
3157,69416594.90255918
3158,36969386.386859655
3159,84685688.59736182
3160,45949172.416767664
3161,49853835.21490141
3162,74240389.69903049
3163,84111002.6662951
3164,60425504.28266769
3165,34883769.78070769
3166,74390241.5778054
3167,68225114.53781983
3168,34659716.57321639
3169,44439777.35172017
3170,37168886.15621976
3171,48151383.44136561
3172,42286064.83664218
3173,40003370.384777606
3174,56752256.27943763
3175,41554177.574761786
3176,71637057.28484273
3177,35388118.68525641
3178,36198259.044699125
3179,67133727.39451239
3180,46631672.496350706
3181,38080002.04897898
3182,49446086.34342913
3183,40244453.0136
3184,53827940.89616286
3185,53309990.05602989
3186,72942587.4886244
3187,66452271.44032209
3188,88080322.3616277
3189,48876619.39066894
3190,47157552.9867355
3191,46707849.84303427
3192,89022591.66637677
3193,35404570.50191614
3194,68131096.70450573
3195,39266833.829412594
3196,31522141.648971446
3197,78882413.30490877
3198,56610305.54347006
3199,31460927.61365779
3200,38304578.941834554
3201,36810035.77605926
3202,42695494.493243605
3203,64175650.03092861
3204,71502542.40175858
3205,92597048.95223123
3206,39341734.24891716
3207,68822301.68326472
3208,38819707.14447409
3209,57089069.26417639
3210,54374639.73467723
3211,35490840.86224186
3212,67605810.09565483
3213,42570835.54366064
3214,66063980.4060032
3215,35725390.7661001
3216,70285162.58310534
3217,37682101.62197447
3218,57769680.49001805
3219,86425353.72563845
3220,32201698.903772
3221,49378660.019265525
3222,49743040.85584007
3223,68334088.7669534
3224,76628222.84599794
3225,48031366.36588777
3226,89722183.30354826
3227,34898758.22881963
3228,41471239.612564996
3229,62151597.33254074
3230,66285766.96597984
3231,39599045.21680209
3232,60516032.66581527
3233,60765854.52125275
3234,50680547.46616796
3235,79780104.71569301
3236,44142845.96944859
3237,61583126.62947469
3238,71270099.39793251
3239,32273360.201369423
3240,34906498.521792494
3241,74379280.34580418
3242,36928887.806897335
3243,35467803.28518763
3244,96901100.17059925
3245,101553045.40656291
3246,53287050.722604126
3247,66046246.57707803
3248,51764270.435831115
3249,37941058.91577941
3250,51323934.46090729
3251,35833042.24381252
3252,80609588.95101044
3253,38353365.57748674
3254,101538778.83441111
3255,39323936.34644954
3256,53701628.48790873
3257,78414407.46496615
3258,83735336.43542422
3259,48307714.15076008
3260,58271648.00701189
3261,43511460.361430086
3262,70861549.8171298
3263,67163391.8608762
3264,34084563.10543893
3265,35192100.11027837
3266,56376886.61773257
3267,76884776.65925287
3268,59261932.53230837
3269,59213383.599419
3270,35728405.74921553
3271,37555253.84764558
3272,62793580.92503085
3273,56417661.45276124
3274,48175320.251819834
3275,41031663.56623878
3276,39919325.4977062
3277,54437758.645433396
3278,70193189.71866795
3279,65242468.91288642
3280,45022537.10619038
3281,30586709.009707674
3282,89784567.00231217
3283,39012667.90952042
3284,38993466.42508161
3285,52681251.1738046
3286,46914246.21960196
3287,40672696.95240041
3288,59490027.39216572
3289,57186973.39688518
3290,34935912.593327925
3291,36235849.33598113
3292,37802296.750419565
3293,38380388.40564036
3294,48127535.17903962
3295,72101745.55752227
3296,43289425.659578696
3297,61184756.49050948
3298,73736204.65294707
3299,37700958.6981674
3300,83489376.87721804
3301,48935659.55408294
