ID,Salary
3000,-54124355.12156405
3001,-29775494.08931133
3002,-34097070.507244766
3003,-36529571.48577746
3004,-28208079.472346615
3005,-26575669.396381468
3006,-27547164.846190587
3007,-24932040.941239707
3008,-52584598.93964929
3009,-28092431.148768768
3010,-28685120.17363173
3011,-55402126.97773705
3012,-46989334.89333265
3013,-31609920.748368353
3014,-49682137.42423854
3015,-27342118.2565759
3016,-30110593.013764244
3017,-32235863.389208775
3018,-60524897.34205545
3019,-27281554.185494874
3020,-71468412.86009796
3021,-27925293.509276934
3022,-24994044.278573677
3023,-40980833.17643931
3024,-46177453.70499735
3025,-38065317.12707867
3026,-26484237.150977876
3027,-40124132.36546857
3028,-60570255.92612144
3029,-26957239.753089923
3030,-32457264.473761346
3031,-28067958.347669173
3032,-35611773.30219245
3033,-35129609.1729841
3034,-51192248.217485055
3035,-31101194.568824243
3036,-59747978.55264327
3037,-52046406.86477671
3038,-52306557.25152479
3039,-38652556.231304444
3040,-52838378.46274581
3041,-60338546.4507143
3042,-64114128.68689117
3043,-27626779.35834538
3044,-44362389.91951499
3045,-41770190.48216591
3046,-27520139.769272044
3047,-29859606.337036178
3048,-41525006.755111374
3049,-27505426.189456213
3050,-32592271.493944187
3051,-28010976.26950063
3052,-58025843.50883963
3053,-47591201.07000296
3054,-30016145.00779336
3055,-36659484.88712999
3056,-43636738.51688774
3057,-47974855.56713248
3058,-27827884.187637415
3059,-24858139.967611477
3060,-33219715.23873472
3061,-62563901.002474
3062,-40250807.35611902
3063,-30078424.2176323
3064,-50153187.11772493
3065,-47533332.98897381
3066,-57126520.92219319
3067,-65175337.42077976
3068,-25828312.97559245
3069,-48330008.841443695
3070,-31534223.15499043
3071,-30836980.623766597
3072,-30434785.23462183
3073,-37703002.323898345
3074,-60134428.91392106
3075,-50322031.027561195
3076,-38072266.99034785
3077,-25129207.44730477
3078,-25140478.981459975
3079,-56198370.685981534
3080,-33472479.28656547
3081,-22094666.061083686
3082,-31917376.70029185
3083,-50927484.61613699
3084,-45232150.62485444
3085,-39723131.92717478
3086,-25403507.320349492
3087,-28749513.75413751
3088,-29912100.503544822
3089,-32536384.785335448
3090,-41004595.09843896
3091,-53404342.458715044
3092,-32220651.267329093
3093,-25728418.691532217
3094,-28346033.938578233
3095,-54822562.26659921
3096,-30028466.984958753
3097,-24173110.947016098
3098,-28087944.988280345
3099,-51312611.073529825
3100,-51642189.57255097
3101,-24969902.6602329
3102,-50410310.58940909
3103,-57273939.31057669
3104,-32564556.36146321
3105,-28116519.5805276
3106,-29353543.546857826
3107,-50929377.47479577
3108,-56765310.02990443
3109,-38471050.32179874
3110,-22147889.89283824
3111,-38362178.38803231
3112,-40568173.88024888
3113,-36010170.27014957
3114,-24737804.67627301
3115,-28321738.924222585
3116,-44278981.48818561
3117,-45259747.87809589
3118,-49576651.03675568
3119,-35765920.11026222
3120,-23761978.377694823
3121,-46258165.26940563
3122,-38045102.20669841
3123,-22852387.66413584
3124,-50430887.40338381
